image,predicted_class,confidence
test_308.jpg,AnnualCrop,0.9807095527648926
test_3080.jpg,Residential,0.9910297393798828
test_3081.jpg,Residential,0.9997518658638
test_3082.jpg,Residential,0.8691690564155579
test_3083.jpg,Residential,0.992042601108551
test_3084.jpg,Residential,0.9993033409118652
test_3085.jpg,Residential,0.9968463778495789
test_3086.jpg,Residential,0.9855162501335144
test_3087.jpg,Residential,0.9540720582008362
test_3088.jpg,Residential,0.9969266057014465
test_3089.jpg,Residential,0.9998960494995117
test_309.jpg,AnnualCrop,0.9991303086280823
test_3090.jpg,Residential,0.9544580578804016
test_3091.jpg,Residential,0.9969454407691956
test_3092.jpg,Residential,0.9991507530212402
test_3093.jpg,Residential,0.9999285936355591
test_3094.jpg,Residential,0.9877409338951111
test_3095.jpg,Residential,0.9969664216041565
test_3096.jpg,Residential,0.7322717905044556
test_3097.jpg,Residential,0.9970669150352478
test_3098.jpg,Residential,0.9971132278442383
test_3099.jpg,Residential,0.9696020483970642
test_31.jpg,AnnualCrop,0.9707202315330505
test_310.jpg,AnnualCrop,0.9857767224311829
test_3100.jpg,Residential,0.9993234872817993
test_3101.jpg,Residential,0.9990561604499817
test_3102.jpg,Residential,0.9705318808555603
test_3103.jpg,Residential,0.9997331500053406
test_3104.jpg,Residential,0.9935636520385742
test_3105.jpg,Residential,0.9984192848205566
test_3106.jpg,Residential,0.9940654039382935
test_3107.jpg,Residential,0.991838276386261
test_3108.jpg,Residential,0.6184980273246765
test_3109.jpg,Residential,0.8854906558990479
test_311.jpg,AnnualCrop,0.9758633375167847
test_3110.jpg,Residential,0.9811628460884094
test_3111.jpg,Residential,0.7238343954086304
test_3112.jpg,Residential,0.9971598386764526
test_3113.jpg,Residential,0.9990460276603699
test_3114.jpg,Residential,0.9892464280128479
test_3115.jpg,Residential,0.9996113181114197
test_3116.jpg,Residential,0.9997169375419617
test_3117.jpg,Residential,0.997408926486969
test_3118.jpg,Residential,0.9871304631233215
test_3119.jpg,Residential,0.9976195693016052
test_312.jpg,AnnualCrop,0.9409241676330566
test_3120.jpg,Residential,0.9991378784179688
test_3121.jpg,Residential,0.9984537363052368
test_3122.jpg,Residential,0.9979062080383301
test_3123.jpg,Residential,0.9943168759346008
test_3124.jpg,Residential,0.9960667490959167
test_3125.jpg,Residential,0.7574758529663086
test_3126.jpg,Residential,0.5586673021316528
test_3127.jpg,Residential,0.9982374906539917
test_3128.jpg,Residential,0.9997465014457703
test_3129.jpg,Residential,0.9859484434127808
test_313.jpg,AnnualCrop,0.986143946647644
test_3130.jpg,Residential,0.9944095015525818
test_3131.jpg,Residential,0.9863017797470093
test_3132.jpg,Residential,0.9881303310394287
test_3133.jpg,Residential,0.9992688298225403
test_3134.jpg,Residential,0.9506193399429321
test_3135.jpg,Residential,0.9986523985862732
test_3136.jpg,Residential,0.9998983144760132
test_3137.jpg,Residential,0.9589458703994751
test_3138.jpg,Residential,0.9739512205123901
test_3139.jpg,Residential,0.9988269209861755
test_314.jpg,AnnualCrop,0.6230126619338989
test_3140.jpg,Residential,0.9951756000518799
test_3141.jpg,Residential,0.8458268642425537
test_3142.jpg,Residential,0.9998530149459839
test_3143.jpg,Residential,0.9631784558296204
test_3144.jpg,Residential,0.9794961810112
test_3145.jpg,Residential,0.9097223281860352
test_3146.jpg,Residential,0.9892296195030212
test_3147.jpg,Residential,0.5367316603660583
test_3148.jpg,Residential,0.9844192862510681
test_3149.jpg,Residential,0.9959201812744141
test_315.jpg,AnnualCrop,0.9995018243789673
test_3150.jpg,Residential,0.9620283246040344
test_3151.jpg,Residential,0.9989067316055298
test_3152.jpg,Residential,0.993190586566925
test_3153.jpg,Residential,0.9873844385147095
test_3154.jpg,Residential,0.9989855885505676
test_3155.jpg,Residential,0.9973583817481995
test_3156.jpg,Residential,0.9826744198799133
test_3157.jpg,Residential,0.9996492862701416
test_3158.jpg,Residential,0.9999020099639893
test_3159.jpg,Residential,0.9911679029464722
test_316.jpg,AnnualCrop,0.9182555675506592
test_3160.jpg,Residential,0.990761935710907
test_3161.jpg,Residential,0.9864576458930969
test_3162.jpg,Residential,0.9363577365875244
test_3163.jpg,Residential,0.999258816242218
test_3164.jpg,Residential,0.9996957778930664
test_3165.jpg,Residential,0.9995324611663818
test_3166.jpg,Residential,0.9955765008926392
test_3167.jpg,Residential,0.9980241060256958
test_3168.jpg,Residential,0.9988501071929932
test_3169.jpg,Residential,0.9991063475608826
test_317.jpg,AnnualCrop,0.9446219205856323
test_3170.jpg,Residential,0.8193581700325012
test_3171.jpg,Residential,0.6137311458587646
test_3172.jpg,Residential,0.9996914863586426
test_3173.jpg,Residential,0.9996830224990845
test_3174.jpg,Residential,0.9501798748970032
test_3175.jpg,Residential,0.9170411229133606
test_3176.jpg,Residential,0.9724625945091248
test_3177.jpg,Residential,0.9990567564964294
test_3178.jpg,Residential,0.9946895837783813
test_3179.jpg,Residential,0.9931387305259705
test_318.jpg,AnnualCrop,0.9995168447494507
test_3180.jpg,Residential,0.9956511855125427
test_3181.jpg,Residential,0.9990992546081543
test_3182.jpg,Residential,0.9933033585548401
test_3183.jpg,Residential,0.9976722598075867
test_3184.jpg,Residential,0.9988532066345215
test_3185.jpg,Residential,0.9999306201934814
test_3186.jpg,Residential,0.9786094427108765
test_3187.jpg,Residential,0.8307817578315735
test_3188.jpg,Residential,0.6722939610481262
test_3189.jpg,Residential,0.998945415019989
test_319.jpg,AnnualCrop,0.9997448325157166
test_3190.jpg,Residential,0.9947646856307983
test_3191.jpg,Residential,0.9968202114105225
test_3192.jpg,Residential,0.9928953051567078
test_3193.jpg,Residential,0.9998385906219482
test_3194.jpg,Residential,0.9997314810752869
test_3195.jpg,Residential,0.9998493194580078
test_3196.jpg,Residential,0.9993517994880676
test_3197.jpg,Residential,0.9984935522079468
test_3198.jpg,Residential,0.9994481205940247
test_3199.jpg,Residential,0.9988359808921814
test_32.jpg,AnnualCrop,0.9582344889640808
test_320.jpg,AnnualCrop,0.9998631477355957
test_3200.jpg,Residential,0.9981629252433777
test_3201.jpg,Residential,0.9959601759910583
test_3202.jpg,Residential,0.9791023135185242
test_3203.jpg,Industrial,0.719458818435669
test_3204.jpg,Residential,0.9653317332267761
test_3205.jpg,Highway,0.42880597710609436
test_3206.jpg,Residential,0.9952257871627808
test_3207.jpg,Residential,0.9966448545455933
test_3208.jpg,Residential,0.9998363256454468
test_3209.jpg,Residential,0.9997379183769226
test_321.jpg,AnnualCrop,0.8582876324653625
test_3210.jpg,Residential,0.9979274272918701
test_3211.jpg,Residential,0.9970478415489197
test_3212.jpg,Residential,0.8851814866065979
test_3213.jpg,Residential,0.9973787069320679
test_3214.jpg,Residential,0.9990897178649902
test_3215.jpg,Residential,0.9998346567153931
test_3216.jpg,Residential,0.9982638955116272
test_3217.jpg,Residential,0.9992050528526306
test_3218.jpg,Residential,0.9939755797386169
test_3219.jpg,Residential,0.9987664222717285
test_322.jpg,AnnualCrop,0.9967049956321716
test_3220.jpg,Residential,0.8995805978775024
test_3221.jpg,Residential,0.9953047037124634
test_3222.jpg,Residential,0.9982113838195801
test_3223.jpg,Residential,0.9918131828308105
test_3224.jpg,Residential,0.9991310238838196
test_3225.jpg,Residential,0.9933997392654419
test_3226.jpg,River,0.9950763583183289
test_3227.jpg,River,0.9954478144645691
test_3228.jpg,River,0.8686037063598633
test_3229.jpg,River,0.918889582157135
test_323.jpg,AnnualCrop,0.9969527721405029
test_3230.jpg,River,0.9916738867759705
test_3231.jpg,River,0.9982783794403076
test_3232.jpg,River,0.990627646446228
test_3233.jpg,River,0.9704591631889343
test_3234.jpg,AnnualCrop,0.875367283821106
test_3235.jpg,River,0.9900464415550232
test_3236.jpg,River,0.9077438712120056
test_3237.jpg,River,0.9309355616569519
test_3238.jpg,River,0.8001645803451538
test_3239.jpg,River,0.9844405651092529
test_324.jpg,AnnualCrop,0.992655873298645
test_3240.jpg,River,0.991942286491394
test_3241.jpg,River,0.9987976551055908
test_3242.jpg,River,0.8895460963249207
test_3243.jpg,River,0.6140088438987732
test_3244.jpg,HerbaceousVegetation,0.6016172766685486
test_3245.jpg,River,0.8255834579467773
test_3246.jpg,River,0.917742908000946
test_3247.jpg,River,0.9742514491081238
test_3248.jpg,River,0.9934346675872803
test_3249.jpg,Industrial,0.5235763788223267
test_325.jpg,AnnualCrop,0.9976473450660706
test_3250.jpg,River,0.9923141598701477
test_3251.jpg,River,0.961132824420929
test_3252.jpg,AnnualCrop,0.9944800138473511
test_3253.jpg,River,0.9980971217155457
test_3254.jpg,River,0.9409703016281128
test_3255.jpg,River,0.7487506866455078
test_3256.jpg,River,0.9961742758750916
test_3257.jpg,River,0.9990818500518799
test_3258.jpg,River,0.7997046113014221
test_3259.jpg,River,0.9393730759620667
test_326.jpg,AnnualCrop,0.9884158372879028
test_3260.jpg,Pasture,0.6231822967529297
test_3261.jpg,AnnualCrop,0.5386753678321838
test_3262.jpg,River,0.707242488861084
test_3263.jpg,River,0.9853277206420898
test_3264.jpg,River,0.9195986390113831
test_3265.jpg,River,0.8207274675369263
test_3266.jpg,River,0.48179134726524353
test_3267.jpg,SeaLake,0.6860532164573669
test_3268.jpg,River,0.9891485571861267
test_3269.jpg,River,0.7460950613021851
test_327.jpg,AnnualCrop,0.7791169285774231
test_3270.jpg,River,0.9725383520126343
test_3271.jpg,River,0.826054573059082
test_3272.jpg,River,0.538011908531189
test_3273.jpg,River,0.9834936857223511
test_3274.jpg,River,0.9484835863113403
test_3275.jpg,River,0.9841014742851257
test_3276.jpg,River,0.998393714427948
test_3277.jpg,River,0.94415283203125
test_3278.jpg,River,0.9465678334236145
test_3279.jpg,River,0.9943749904632568
test_328.jpg,AnnualCrop,0.9387272000312805
test_3280.jpg,AnnualCrop,0.664372980594635
test_3281.jpg,River,0.9996442794799805
test_3282.jpg,River,0.9992250204086304
test_3283.jpg,River,0.8538294434547424
test_3284.jpg,River,0.9857348203659058
test_3285.jpg,River,0.8180052638053894
test_3286.jpg,River,0.8649998903274536
test_3287.jpg,River,0.840103805065155
test_3288.jpg,River,0.8630210757255554
test_3289.jpg,River,0.9990355968475342
test_329.jpg,AnnualCrop,0.9949181079864502
test_3290.jpg,River,0.9891127943992615
test_3291.jpg,River,0.9855740666389465
test_3292.jpg,River,0.9081789255142212
test_3293.jpg,SeaLake,0.8215999603271484
test_3294.jpg,River,0.5767400860786438
test_3295.jpg,SeaLake,0.7564279437065125
test_3296.jpg,River,0.9984527826309204
test_3297.jpg,AnnualCrop,0.9909737706184387
test_3298.jpg,River,0.9892919659614563
test_3299.jpg,River,0.9897940158843994
test_33.jpg,AnnualCrop,0.9627671837806702
test_330.jpg,AnnualCrop,0.9997841715812683
test_3300.jpg,River,0.9891332983970642
test_3301.jpg,River,0.8528491258621216
test_3302.jpg,Highway,0.9440107345581055
test_3303.jpg,River,0.8971927762031555
test_3304.jpg,River,0.996493399143219
test_3305.jpg,River,0.6017506718635559
test_3306.jpg,River,0.9975700974464417
test_3307.jpg,River,0.9661078453063965
test_3308.jpg,River,0.9748921990394592
test_3309.jpg,River,0.9979887008666992
test_331.jpg,AnnualCrop,0.9923257827758789
test_3310.jpg,River,0.9844942688941956
test_3311.jpg,SeaLake,0.5799971222877502
test_3312.jpg,River,0.9737728238105774
test_3313.jpg,River,0.9305187463760376
test_3314.jpg,River,0.8307027816772461
test_3315.jpg,River,0.972411036491394
test_3316.jpg,River,0.42675909399986267
test_3317.jpg,River,0.9065318703651428
test_3318.jpg,River,0.9980931878089905
test_3319.jpg,River,0.9612942934036255
test_332.jpg,AnnualCrop,0.7206547260284424
test_3320.jpg,River,0.9973920583724976
test_3321.jpg,Pasture,0.5255653858184814
test_3322.jpg,River,0.994231641292572
test_3323.jpg,River,0.9842310547828674
test_3324.jpg,River,0.8760725259780884
test_3325.jpg,River,0.9259282350540161
test_3326.jpg,AnnualCrop,0.7288167476654053
test_3327.jpg,AnnualCrop,0.9300857782363892
test_3328.jpg,River,0.9931477904319763
test_3329.jpg,River,0.8620975017547607
test_333.jpg,Pasture,0.6638727784156799
test_3330.jpg,River,0.9972200393676758
test_3331.jpg,River,0.9575608968734741
test_3332.jpg,River,0.9476815462112427
test_3333.jpg,River,0.8710934519767761
test_3334.jpg,River,0.9297655820846558
test_3335.jpg,AnnualCrop,0.8464968800544739
test_3336.jpg,River,0.8364771008491516
test_3337.jpg,River,0.6122222542762756
test_3338.jpg,SeaLake,0.6687121987342834
test_3339.jpg,River,0.7202907204627991
test_334.jpg,AnnualCrop,0.996063768863678
test_3340.jpg,River,0.8958214521408081
test_3341.jpg,River,0.9792317152023315
test_3342.jpg,Highway,0.5353458523750305
test_3343.jpg,River,0.6049225926399231
test_3344.jpg,River,0.7380048632621765
test_3345.jpg,River,0.8570970892906189
test_3346.jpg,River,0.9931784868240356
test_3347.jpg,River,0.9568409323692322
test_3348.jpg,Highway,0.8849226236343384
test_3349.jpg,River,0.8420761823654175
test_335.jpg,AnnualCrop,0.9835857152938843
test_3350.jpg,River,0.967322051525116
test_3351.jpg,River,0.8956636786460876
test_3352.jpg,River,0.70083087682724
test_3353.jpg,River,0.9980261921882629
test_3354.jpg,River,0.9662590622901917
test_3355.jpg,River,0.7164471745491028
test_3356.jpg,River,0.9576376676559448
test_3357.jpg,Pasture,0.5868644118309021
test_3358.jpg,Highway,0.48584672808647156
test_3359.jpg,River,0.9739646911621094
test_336.jpg,AnnualCrop,0.9341886639595032
test_3360.jpg,River,0.9508917331695557
test_3361.jpg,River,0.826572060585022
test_3362.jpg,River,0.9985287189483643
test_3363.jpg,River,0.9151334166526794
test_3364.jpg,River,0.9947252869606018
test_3365.jpg,River,0.6287692785263062
test_3366.jpg,River,0.9982714653015137
test_3367.jpg,HerbaceousVegetation,0.9466375708580017
test_3368.jpg,River,0.8929647207260132
test_3369.jpg,River,0.940395176410675
test_337.jpg,AnnualCrop,0.9999790191650391
test_3370.jpg,River,0.706501841545105
test_3371.jpg,River,0.7940728068351746
test_3372.jpg,River,0.9868690371513367
test_3373.jpg,River,0.977356493473053
test_3374.jpg,River,0.9934172630310059
test_3375.jpg,River,0.9515201449394226
test_3376.jpg,River,0.7146177291870117
test_3377.jpg,River,0.7457027435302734
test_3378.jpg,River,0.9909582138061523
test_3379.jpg,River,0.8903181552886963
test_338.jpg,AnnualCrop,0.9723666310310364
test_3380.jpg,River,0.9936521053314209
test_3381.jpg,River,0.9931036829948425
test_3382.jpg,River,0.9535172581672668
test_3383.jpg,River,0.9399399757385254
test_3384.jpg,River,0.9992528557777405
test_3385.jpg,River,0.9733663201332092
test_3386.jpg,River,0.8131402730941772
test_3387.jpg,River,0.9835777282714844
test_3388.jpg,River,0.8356640338897705
test_3389.jpg,River,0.9274953007698059
test_339.jpg,AnnualCrop,0.8267568349838257
test_3390.jpg,River,0.8915220499038696
test_3391.jpg,River,0.9437941908836365
test_3392.jpg,SeaLake,0.6207117438316345
test_3393.jpg,River,0.9977203011512756
test_3394.jpg,River,0.9871565103530884
test_3395.jpg,AnnualCrop,0.6666891574859619
test_3396.jpg,River,0.9757736325263977
test_3397.jpg,River,0.9024629592895508
test_3398.jpg,River,0.9874131679534912
test_3399.jpg,River,0.9051584005355835
test_34.jpg,AnnualCrop,0.9949772953987122
test_340.jpg,AnnualCrop,0.9977952241897583
test_3400.jpg,River,0.9621214270591736
test_3401.jpg,River,0.9969695210456848
test_3402.jpg,River,0.9793989658355713
test_3403.jpg,River,0.7969958782196045
test_3404.jpg,SeaLake,0.9504980444908142
test_3405.jpg,Pasture,0.9656804203987122
test_3406.jpg,River,0.996659517288208
test_3407.jpg,River,0.9779185652732849
test_3408.jpg,River,0.9603542685508728
test_3409.jpg,River,0.5201960206031799
test_341.jpg,AnnualCrop,0.9984020590782166
test_3410.jpg,River,0.954888641834259
test_3411.jpg,AnnualCrop,0.9858973026275635
test_3412.jpg,River,0.5631029009819031
test_3413.jpg,River,0.9735678434371948
test_3414.jpg,River,0.9932209253311157
test_3415.jpg,River,0.9308713674545288
test_3416.jpg,River,0.997700035572052
test_3417.jpg,River,0.8717504739761353
test_3418.jpg,AnnualCrop,0.6186448931694031
test_3419.jpg,River,0.8307909965515137
test_342.jpg,AnnualCrop,0.9316964149475098
test_3420.jpg,Pasture,0.8874236345291138
test_3421.jpg,River,0.9409790635108948
test_3422.jpg,River,0.9458168745040894
test_3423.jpg,River,0.8022984266281128
test_3424.jpg,River,0.9934439659118652
test_3425.jpg,River,0.9955440163612366
test_3426.jpg,River,0.998477041721344
test_3427.jpg,River,0.9997825026512146
test_3428.jpg,River,0.5291975140571594
test_3429.jpg,River,0.878339409828186
test_343.jpg,AnnualCrop,0.97479248046875
test_3430.jpg,River,0.9740472435951233
test_3431.jpg,River,0.992197573184967
test_3432.jpg,River,0.8723783493041992
test_3433.jpg,River,0.5776950716972351
test_3434.jpg,River,0.7910913228988647
test_3435.jpg,River,0.9902646541595459
test_3436.jpg,River,0.9979562759399414
test_3437.jpg,River,0.9700073599815369
test_3438.jpg,River,0.6639254093170166
test_3439.jpg,River,0.9820325970649719
test_344.jpg,AnnualCrop,0.9242088198661804
test_3440.jpg,AnnualCrop,0.32001250982284546
test_3441.jpg,River,0.6386682391166687
test_3442.jpg,River,0.9977954626083374
test_3443.jpg,River,0.9549568891525269
test_3444.jpg,River,0.5898195505142212
test_3445.jpg,River,0.9951674938201904
test_3446.jpg,AnnualCrop,0.7787681221961975
test_3447.jpg,River,0.9786640405654907
test_3448.jpg,River,0.9574167728424072
test_3449.jpg,River,0.9969475865364075
test_345.jpg,AnnualCrop,0.9988596439361572
test_3450.jpg,River,0.9281215071678162
test_3451.jpg,River,0.6816286444664001
test_3452.jpg,River,0.9552664160728455
test_3453.jpg,AnnualCrop,0.5360732674598694
test_3454.jpg,River,0.9977113008499146
test_3455.jpg,River,0.9671285152435303
test_3456.jpg,River,0.9855285286903381
test_3457.jpg,River,0.9751443266868591
test_3458.jpg,River,0.9935262203216553
test_3459.jpg,SeaLake,0.8987851142883301
test_346.jpg,AnnualCrop,0.997506320476532
test_3460.jpg,River,0.9514791965484619
test_3461.jpg,River,0.9491399526596069
test_3462.jpg,River,0.5201998353004456
test_3463.jpg,River,0.8003857731819153
test_3464.jpg,River,0.9884932637214661
test_3465.jpg,River,0.8819843530654907
test_3466.jpg,River,0.7439651489257812
test_3467.jpg,River,0.8499037623405457
test_3468.jpg,River,0.9895517230033875
test_3469.jpg,River,0.9566130638122559
test_347.jpg,AnnualCrop,0.9750651121139526
test_3470.jpg,River,0.995577335357666
test_3471.jpg,SeaLake,0.57709139585495
test_3472.jpg,River,0.8883082270622253
test_3473.jpg,River,0.8985335826873779
test_3474.jpg,River,0.9883188009262085
test_3475.jpg,River,0.9958890080451965
test_3476.jpg,SeaLake,0.6391249299049377
test_3477.jpg,River,0.9784938097000122
test_3478.jpg,River,0.5955175757408142
test_3479.jpg,River,0.9812483787536621
test_348.jpg,AnnualCrop,0.9981552958488464
test_3480.jpg,River,0.9965043067932129
test_3481.jpg,River,0.9427244067192078
test_3482.jpg,River,0.9944791793823242
test_3483.jpg,River,0.7287412285804749
test_3484.jpg,River,0.9981386661529541
test_3485.jpg,Pasture,0.36168867349624634
test_3486.jpg,River,0.9573324918746948
test_3487.jpg,River,0.9501952528953552
test_3488.jpg,AnnualCrop,0.9366738200187683
test_3489.jpg,River,0.9283004999160767
test_349.jpg,AnnualCrop,0.9978752136230469
test_3490.jpg,River,0.9756420254707336
test_3491.jpg,River,0.8708102107048035
test_3492.jpg,River,0.9990596175193787
test_3493.jpg,River,0.9999265670776367
test_3494.jpg,River,0.987470805644989
test_3495.jpg,River,0.9613815546035767
test_3496.jpg,AnnualCrop,0.8820450901985168
test_3497.jpg,River,0.9949253797531128
test_3498.jpg,River,0.9322925209999084
test_3499.jpg,River,0.9222557544708252
test_35.jpg,AnnualCrop,0.8750489950180054
test_350.jpg,AnnualCrop,0.9987879395484924
test_3500.jpg,River,0.6182565689086914
test_3501.jpg,River,0.8540936708450317
test_3502.jpg,River,0.9881401062011719
test_3503.jpg,River,0.9579399228096008
test_3504.jpg,River,0.9550521373748779
test_3505.jpg,River,0.8794457316398621
test_3506.jpg,River,0.9358269572257996
test_3507.jpg,River,0.9942854046821594
test_3508.jpg,River,0.9866442084312439
test_3509.jpg,River,0.9926970601081848
test_351.jpg,AnnualCrop,0.9639098048210144
test_3510.jpg,River,0.9596378207206726
test_3511.jpg,River,0.8894640803337097
test_3512.jpg,River,0.7919323444366455
test_3513.jpg,River,0.9922158122062683
test_3514.jpg,River,0.9751807451248169
test_3515.jpg,River,0.7053263783454895
test_3516.jpg,River,0.8487868309020996
test_3517.jpg,AnnualCrop,0.6562142968177795
test_3518.jpg,AnnualCrop,0.4354684352874756
test_3519.jpg,River,0.8041680455207825
test_352.jpg,AnnualCrop,0.9992365837097168
test_3520.jpg,River,0.9931120276451111
test_3521.jpg,River,0.9874469637870789
test_3522.jpg,River,0.9978371262550354
test_3523.jpg,SeaLake,0.4037291705608368
test_3524.jpg,River,0.9869851469993591
test_3525.jpg,River,0.9799597263336182
test_3526.jpg,River,0.9008142352104187
test_3527.jpg,River,0.9616563320159912
test_3528.jpg,River,0.6838831305503845
test_3529.jpg,River,0.9863705635070801
test_353.jpg,AnnualCrop,0.9868080019950867
test_3530.jpg,River,0.9814618229866028
test_3531.jpg,River,0.999087929725647
test_3532.jpg,River,0.9498991966247559
test_3533.jpg,River,0.9993676543235779
test_3534.jpg,River,0.9636884331703186
test_3535.jpg,River,0.9967017769813538
test_3536.jpg,River,0.9124491810798645
test_3537.jpg,River,0.9769790768623352
test_3538.jpg,River,0.6862438321113586
test_3539.jpg,River,0.9867362380027771
test_354.jpg,AnnualCrop,0.9988195300102234
test_3540.jpg,River,0.9968035221099854
test_3541.jpg,River,0.9857327938079834
test_3542.jpg,River,0.996648371219635
test_3543.jpg,River,0.9810625910758972
test_3544.jpg,River,0.9148140549659729
test_3545.jpg,River,0.9372876286506653
test_3546.jpg,River,0.9963333606719971
test_3547.jpg,River,0.9981022477149963
test_3548.jpg,SeaLake,0.7042922377586365
test_3549.jpg,River,0.989319920539856
test_355.jpg,AnnualCrop,0.9940849542617798
test_3550.jpg,Highway,0.9820882678031921
test_3551.jpg,Industrial,0.5373691916465759
test_3552.jpg,River,0.9940235018730164
test_3553.jpg,River,0.9883534908294678
test_3554.jpg,AnnualCrop,0.9679843187332153
test_3555.jpg,River,0.9956860542297363
test_3556.jpg,River,0.9321833252906799
test_3557.jpg,River,0.8781837821006775
test_3558.jpg,River,0.9720930457115173
test_3559.jpg,River,0.9977598190307617
test_356.jpg,AnnualCrop,0.9982335567474365
test_3560.jpg,River,0.6807534098625183
test_3561.jpg,SeaLake,0.5015132427215576
test_3562.jpg,River,0.7584307789802551
test_3563.jpg,Industrial,0.4384036362171173
test_3564.jpg,River,0.990483283996582
test_3565.jpg,River,0.9892227649688721
test_3566.jpg,AnnualCrop,0.7567125558853149
test_3567.jpg,River,0.7571344971656799
test_3568.jpg,River,0.6080885529518127
test_3569.jpg,River,0.9792805314064026
test_357.jpg,AnnualCrop,0.9968031644821167
test_3570.jpg,River,0.7893667221069336
test_3571.jpg,River,0.5875646471977234
test_3572.jpg,River,0.9715596437454224
test_3573.jpg,River,0.6855692863464355
test_3574.jpg,River,0.9549419283866882
test_3575.jpg,River,0.982848584651947
test_3576.jpg,River,0.9185648560523987
test_3577.jpg,River,0.9687999486923218
test_3578.jpg,River,0.9965890645980835
test_3579.jpg,River,0.995420515537262
test_358.jpg,AnnualCrop,0.9984353184700012
test_3580.jpg,River,0.9955720901489258
test_3581.jpg,River,0.5509301424026489
test_3582.jpg,River,0.9991734623908997
test_3583.jpg,River,0.7953711748123169
test_3584.jpg,River,0.992856502532959
test_3585.jpg,River,0.8669650554656982
test_3586.jpg,River,0.9557621479034424
test_3587.jpg,Highway,0.5113320350646973
test_3588.jpg,River,0.7477656602859497
test_3589.jpg,River,0.9588677883148193
test_359.jpg,PermanentCrop,0.6260724067687988
test_3590.jpg,AnnualCrop,0.9477402567863464
test_3591.jpg,River,0.9938755631446838
test_3592.jpg,River,0.9701856374740601
test_3593.jpg,River,0.6040854454040527
test_3594.jpg,River,0.9845457077026367
test_3595.jpg,River,0.999578058719635
test_3596.jpg,River,0.9816164970397949
test_3597.jpg,River,0.9731361865997314
test_3598.jpg,River,0.9980008006095886
test_3599.jpg,River,0.9579049944877625
test_36.jpg,AnnualCrop,0.9989221096038818
test_360.jpg,AnnualCrop,0.9962651133537292
test_3600.jpg,River,0.664286732673645
test_3601.jpg,SeaLake,0.9712834358215332
test_3602.jpg,SeaLake,0.6626154780387878
test_3603.jpg,SeaLake,0.9993619322776794
test_3604.jpg,SeaLake,0.9670708179473877
test_3605.jpg,SeaLake,0.9950757622718811
test_3606.jpg,SeaLake,0.9999191761016846
test_3607.jpg,SeaLake,0.9320200085639954
test_3608.jpg,SeaLake,0.9997112154960632
test_3609.jpg,SeaLake,0.9976563453674316
test_361.jpg,Pasture,0.4472689926624298
test_3610.jpg,SeaLake,0.9994396567344666
test_3611.jpg,SeaLake,0.88944011926651
test_3612.jpg,SeaLake,0.9847927093505859
test_3613.jpg,SeaLake,0.9995841383934021
test_3614.jpg,SeaLake,0.9998100399971008
test_3615.jpg,SeaLake,0.9988383650779724
test_3616.jpg,SeaLake,0.9764701724052429
test_3617.jpg,SeaLake,0.9997934699058533
test_3618.jpg,SeaLake,0.9955766201019287
test_3619.jpg,SeaLake,0.9967247843742371
test_362.jpg,AnnualCrop,0.9988225102424622
test_3620.jpg,SeaLake,0.9999206066131592
test_3621.jpg,AnnualCrop,0.8397020101547241
test_3622.jpg,SeaLake,0.9943625926971436
test_3623.jpg,SeaLake,0.998917818069458
test_3624.jpg,SeaLake,0.9968187808990479
test_3625.jpg,SeaLake,0.9998180270195007
test_3626.jpg,SeaLake,0.9994749426841736
test_3627.jpg,SeaLake,0.9994246959686279
test_3628.jpg,SeaLake,0.9939273595809937
test_3629.jpg,SeaLake,0.9934890270233154
test_363.jpg,AnnualCrop,0.9631993174552917
test_3630.jpg,SeaLake,0.993712842464447
test_3631.jpg,SeaLake,0.9986510872840881
test_3632.jpg,SeaLake,0.9959625601768494
test_3633.jpg,SeaLake,0.9997069239616394
test_3634.jpg,SeaLake,0.9998294115066528
test_3635.jpg,SeaLake,0.9766403436660767
test_3636.jpg,SeaLake,0.9998903274536133
test_3637.jpg,SeaLake,0.9926889538764954
test_3638.jpg,SeaLake,0.9995993971824646
test_3639.jpg,SeaLake,0.9998568296432495
test_364.jpg,AnnualCrop,0.8105120658874512
test_3640.jpg,SeaLake,0.9989292025566101
test_3641.jpg,SeaLake,0.996614396572113
test_3642.jpg,SeaLake,0.9999129772186279
test_3643.jpg,SeaLake,0.9998064637184143
test_3644.jpg,SeaLake,0.9924904704093933
test_3645.jpg,SeaLake,0.9939035773277283
test_3646.jpg,SeaLake,0.9987698197364807
test_3647.jpg,SeaLake,0.9975284934043884
test_3648.jpg,SeaLake,0.9997983574867249
test_3649.jpg,SeaLake,0.9926145076751709
test_365.jpg,AnnualCrop,0.933120846748352
test_3650.jpg,SeaLake,0.9960544109344482
test_3651.jpg,SeaLake,0.9998779296875
test_3652.jpg,SeaLake,0.997977077960968
test_3653.jpg,SeaLake,0.9987543821334839
test_3654.jpg,SeaLake,0.9988742470741272
test_3655.jpg,SeaLake,0.9981719255447388
test_3656.jpg,SeaLake,0.9995030164718628
test_3657.jpg,SeaLake,0.9998568296432495
test_3658.jpg,SeaLake,0.9998747110366821
test_3659.jpg,SeaLake,0.9997722506523132
test_366.jpg,AnnualCrop,0.995978593826294
test_3660.jpg,SeaLake,0.9959763884544373
test_3661.jpg,SeaLake,0.9993473887443542
